Disease ID ,Disease Name,Study ID ,prob,log2(prob/prior),Study Description
MONDO_0004979,Asthma,SRP110704,0.031,2.201,heterogeneity asthma prompted attempts classifications based clinical phenotypes cluster designations although helpful reliance clinical parameters fails address fundamental issues resulting specific phenotypes particular steroidresistant sr asthma limited data available defining mechanisms pathways endotypes causing failure inhaled corticosteroids ics sr asthmatics unlike cd4 cells human mouse cd8 cells fail undergo apoptosis presence corticosteroids cs positioning unique effector cells whole transcriptome analyses peripheral cd8 cells steroidsensitive steroidresistant asthmatics healthy controls days performed overall design rnasequencing activated anticd3cd2 cd8 cells purified peripheral blood steroidsensitive steroidresistant asthmatics healthy controls day cultured presence il2 days
MONDO_0004979,Asthma,SRP121666,0.030,2.116,long noncoding rna lncrna plays roles many diseases including asthma several lncrnas function early differentiation thelper cells lncrna controls gene transcription protein expression epigenetic regulation one four asthma phenotypes eosinophilic asthmaea occupies largest proportion asthma patients however lncrna associated eosinophilic asthma identified far designed study identify circulating lncrna signature ea samples tested whether significant changes lncrna expression observed ea healthy people control sample blood samples gene ontology go kyoto encyclopedia genes genomes kegg pathway analyses performed lncrnamrna coexpression network lncrna expression measured means microarray quantitative realtime pcr total dysregulated lncrnas dysregulated mrnas difference 2fold found ea compared control samples go terms kegg pathway annotation data revealed several lncrna significantly associated ea qrtpcr lncrna confirmed significantly expression ea control samples results presented show several lncrna may take part immune process ea whether lncrna used biomarkers need study future trials overall design eosinophilic asthmatics ea n9 included according accepted standard induced sputum eosinophil counts neutrophil631 exclusion criteria included recent past month respiratory tract infection recent asthma exacerbation recent unstable asthma change maintenance therapy current smoking past smoking within months patients selected peoples liberation army general hospital ea samples subdivided high expression ige group eah n6 low expression ige group eal n3 healthy people selected control samples n3 clinical data provided individual samples table study approved ethics committee peoples liberation army general hospital informed consent obtained donor results presented show several lncrna may take part immune process ea whether lncrna used biomarkers need study future trials
MONDO_0004979,Asthma,SRP103819,0.026,1.932,background rhinovirus hrv associated large majority virusinduced asthma exacerbations children young adults mechanisms remain poorly defined methods asthmatics nonasthmatic controls inoculated hrva16 nasal epithelial samples obtained days hours days viral inoculation rna extracted subjected rnaseq analysis results baseline genes differentially expressed asthmatics controls asthmatics decreased expression viral replication inhibitors increased expression genes involved inflammation hours emergence peak symptoms genes significantly altered baseline asthmatics compared genes controls time point asthmatics lacked increase il10 signaling observed controls days following hrv inoculation genes significantly dysregulated asthmatics whereas genes dysregulated among controls time point controls asthmatics demonstrated upregulation spink5 conclusions judged magnitude persistence dysregulated genes asthmatics substantially different host response hrva16 infection compared nonasthmatic controls gene expression differences illuminate biologically plausible mechanisms contribute better understanding pathogenesis hrvinduced asthma exacerbations overall design comparison gene dysregulation adult asthmatics healthy controls baseline following human rhinovirus inoculation
MONDO_0004979,Asthma,SRP140515,0.022,1.711,background although several studies link high levels il6 soluble il6 receptor sil6r asthma severity decreased lung function role il6 transsignaling il6ts asthma unclear objective explore association epithelial il6ts pathway activation molecular clinical phenotypes asthma methods primary human bronchial epithelial cell hbec airliquid interface ali cultures stimulated il6 sil6r establish il6ts gene signature two separate rna sequencing rnaseq studies performed il6 vs t2 study compared gene expression stimulation control medium il6 il6sil6r il4il13 jak1inhibition study addressed effect jak1 inhibition il6ts induced gene expression il6ts gene signature used stratify lung epithelial transcriptomic data obtained asthmatics n103 ubiopred cohorts hierarchical clustering molecular phenotyping based transcriptional profiling epithelial brushings pathway analysis immunohistochemistry analysis bronchial biopsies results activation il6ts hbec ali cultures reduced epithelial barrier function induced specific epithelial gene signature enriched airway remodeling genes il6ts signature identified subset n17 il6ts high asthma patients increased epithelial expression il6ts inducible genes absence increased systemic levels il6 sil6r il6ts high subset increased exacerbation frequency p0028 blood 300l p00028 sputum p0007 eosinophilia submucosal infiltration cd4 cells cd8 cells p0001 macrophages p0001 bronchial brushings tlr pathway genes upregulated expression epithelial tight junction genes reduced q005 sputum sil6r levels correlated sputum markers remodeling innate immune activation particular ykl40 mmp3 il8 il1 q0001 conclusions local lung epithelial il6ts activation absence type airway inflammation defines novel subset asthmatics may drive airway inflammation epithelial dysfunction patients overall design primary human bronchial epithelial cells grown differentiated airliquid interface stimulated basolaterally 24h cytokines corresponding il6ts il6 sil6r il6 alone type immune response il4 il13 media alone nonstimulated control stimulation condition done triplicates cells lysed rna isolated converted libraries used next generation sequencing order identify genes downregulated response different stimulations
MONDO_0004979,Asthma,SRP081022,0.021,1.629,transcription translation correlate poorly mrna undergoes multiple regulatory steps alternative splicing microrna regulation determine translationability protein measures transcriptional mrna levels may therefore misrepresent cellular activation test hypothesis employing human physiological mrna levels analyzed cytoplasmic polyribosomebound mrna expression fracseq combined microrna profiling small rnaseq bronchoepithelial cells healthy severe asthma sa donors sa chronic inflammatory airways disease poorly understood molecular level found genes bound polyribosomes differentially healthy severe asthma overlapped differentially expressed cytoplasmic mrnas genes found alternatively spliced mrna isoforms differentially bound polyribosomes revealed cytoplasmic mrna analysis approximately two thirds differentially expressed isoforms could found gene level cytoplasmic polyribosome bound fractions demonstrating disruption splicing asthma analysis differentially expressed isoforms bound polyribosomes revealed diseaserelated pathways overlooked total mrna detected network micrornas differentially expressed micrornas accounting targeting observed cytoplasmic polyribosome bound mrna isoforms importantly micrornas target distinct cytoplasmic polyribosome bound mrnas hence work integrating deepsequencing subcellular fractionation microrna profiling demonstrates disruption posttranscriptional regulatory processes main disease causing molecular mechanism asthma something cannot dissected employing classic transcriptomics approaches alone overall design performed cytoplasmic polyribosome bound rnaseq bronchial epithelial cells healthy controls severe asthmatic patients small rnaseq also performed
MONDO_0004979,Asthma,SRP033335,0.020,1.562,study present first genomewide expression profiling peripheral cells massive parallel rna sequencing patients allergic asthma validating discovery potential approach allergy overall design rnaseq used asses expression differences cd19 lymphocytes house dust mite allergic patients healthy controls
MONDO_0004979,Asthma,SRP159842,0.016,1.268,goal evaluate mrna expression profile nonasthmatic asthmatic airway smooth muscle overall design rna seq performed nonasthmatic n5 individuals asthmatic n5 individuals human airway smooth muscle cells
MONDO_0004979,Asthma,SRP159841,0.016,1.207,goal evaluate mrna expression profile asthmatic nonasthmatic airway smooth muscle using next generation sequencing rna seq overall design rna seq performed nonasthmatic n7 individuals asthmatic n6 individuals human airway smooth muscle cells
MONDO_0004979,Asthma,SRP052491,0.016,1.202,purpose goal study investigate alteration gene expression pattern alveolar macrophages allergen challenge human asthmatics method using subsegmental bronchial provocation allergen sbpag protocol obtained bal fluids hours allergen challenge subjects enrolled protocol alveolar macrophages purified bal fluids total rna isolated nextgeneration sequencing data generated using illumina system results using optimized data analysis workflow mapped million sequence reads per sample human genome identified transcripts macrophage mrnas among change expression profiles transcripts statistically significant conclusions well accepted th2 cytokine enriched environment transforms phenotype macrophages alternatively activated form however details genomewide gene expression profiles macrophages well investigated using rnaseq technology provided comprehensive data macrophage gene expression profiles allergic lung inflammation data could offer framework study biologic functions alternatively activated macrophage chronic inflammatory diseases overall design mrna profiles alveolar macrophages obtained asthmatics allergen challenge
MONDO_0004986,Bladder cancer,SRP018008,0.017,3.292,sequenced rna bladder cancer patients
MONDO_0004986,Bladder cancer,SRP102798,0.013,2.939,order find circular rnas profiles human bladder cancer tissues normal bladder tissues characterized circuclar rna transcripts performing rnaseq ribosomal rnadepleted total rna three pairs human bladder cancer tissues paired normal bladder computational pipeline based anchor alignment unmapped reads used identify circular rnas collectively identified16535 distict circular rnas origined exons others introns linc rna intergenic region 3utr 5utr among circrnas circrnas differentially expressed bladder cancer tissues normal bladder tissues circrnas downregulated bladder cancer tissues others upreguluated significantly differential expressed circular rna might regulatory function bladder cancer worth explored overall design circular rnas profiles thredd pairs bladder cancer tissues paired adjacent normal bladder tissues generated rna deepsequencing using hiseq2000 illumina
MONDO_0004986,Bladder cancer,SRP044373,0.012,2.777,establishment application rnaseq based transcriptome analayis archivaed bladder cancer cohort overall design total rna profilling archived bladder cancer samples comparison pairs fresh frozen ffpe bladder cancer samples
MONDO_0004986,Bladder cancer,SRP111402,0.011,2.702,profile cell line expression circrnas highly expressed across bladder cancer patient samples additionally investigate cellular location fractionated cell lines overall design bladder cancer cell lines fractionated bladder cancer cell lines
MONDO_0004986,Bladder cancer,ERP017549,0.010,2.570,gene activity human urinary bladder development largely unknown aim provide gene expression data identify active genes development facilitate future candidate gene identification bladder malformations make first step provide rnaseq timeseries bladder tissues week fetal lung used reference sample
MONDO_0004986,Bladder cancer,SRP123728,0.010,2.538,long noncoding rnas lncrnas large class nonproteincoding transcripts 200nt length lncrnas emerged key regulator biological process involved development progression bladder cancer bladder cancer one common genitourinary malignancies worldwide approximately new cases deaths annually world identify critical lncrnas contributes progression bladder cancer next generation sequencing nsg performed five paired highgrade muscle invasive bladder cancer mibc normal adjacent tissues nat five lymph node lnpositive lnnegative bladder cancer tissues results indicate differential expressed lncrnas mibc tissues lnpositive tissues associated variety biological functions metastasis overall design identify critical lncrnas contributes progression bladder cancer nsg performed five paired highgrade muscle invasive bladder cancer normal adjacent tissues five lymph nodepositive lymph nodenegative bladder cancer tissues rna tissue extracted hybridized illumina hiseq
MONDO_0004986,Bladder cancer,SRP187496,0.009,2.456,study designed explore molecular mechanism bladder cancer rnaseq
MONDO_0004986,Bladder cancer,ERP107424,0.008,2.223,general aim provide knowledge transcriptomic profiles developing urinary bladder order shed light gene expression important mechanisms behind developmental defects bladder exstrophy human bladder tissues gential tissues control samples surgically removed terminated fetuses informed consent ethical approval gene expression data extracted analysed high throughput sequencing pairedend mrna libraries illumina
MONDO_0004986,Bladder cancer,ERP012748,0.007,2.069,introduction objectives bladder outlet obstruction boo results profound structural functional changes detrusor including hypertrophy bladder decompensation fibrosis previously determined mirna profiles characteristic defined states boo human patients used bioinformatic prediction target genes identify regulated signalling pathways aim mrna transcriptome analysis samples correlate microrna mrna regulation patterns order validate functional ontology materials methods controls boo without detrusor overactivity bo groups respectively underactive bladders ua group defined urodynamics human subjects bladder dome biopsies collected rna isolated using mirvana kit mirna mrna sequencing mrnaseq method used gene expression profiling boo stages groups per group enrichment analysis using genego metacore software applied significantly altered mrnas functional analysis network identified significant biological functions genes network
MONDO_0004986,Bladder cancer,SRP124500,0.007,2.054,bladder cancer one common genitourinary malignancies worldwide approximately new cases deaths annually world lnmat1 reported play diverse roles development progression human cancer however function underlying mechanism bladder cancer remains unclear goal study identify target genes lnmat1 bladder cancer results indicate genes regulated lnmat1 associated variety biological functions proliferation metastasis overall design investigate functional roles lnmat1 bladder cancer umuc3 bladder cancer cell lines established stably downregulate lnmat1 expression rna transfected cells extracted hybridized illumina hiseq indentified putative target genes lnmat1 lnmat1 shrnas comparing different expressed genes among nc shlnmat11 shlnmat12 validated data next generation sequencing umuc3 bladder cancer cells qrtpcr western bloting
MONDO_0004986,Bladder cancer,SRP074481,0.007,2.038,prospective sequencing patients bladder tumor overall design obtained fresh tissue patients bladder tumor performed wholeexome sequencing rnaseq rnaseq data made available geo whole exome data submitted dbgap controlled access
MONDO_0004986,Bladder cancer,SRP074426,0.007,1.948,study shows first time foxp33 isoform preferentially expressed bladder cancer induces aggressive luminal isoform preferentially expressed bladder cancer induces aggressive luminal regulation cancer differentiation plasticity amongst cancer subtypes leveraged optimize therapeutic regimens findings also identify novel molecular marker putative companion diagnostic guide therapy target undermine chemotherapy resistance overall design examination rnaseq two bladder cancer cell lines
MONDO_0004986,Bladder cancer,SRP118077,0.007,1.933,bladder cancer fifth prevalent cancer yet understudied relatively lacking suitable models describe biobank patientderived organoid lines recapitulates spectrum human bladder cancer histopathological molecular levels organoid lines established efficiently patient biopsies including patients disease recurrence interconvertible orthotopic xenografts notably organoid lines often retain tumor heterogeneity exhibit changes mutational profiles consistent tumor evolution culture analyses drug response using bladder tumor organoids show partial correlations mutational profiles well changes associated treatment resistance specific responses validated using xenografts vivo overall studies indicate patientderived bladder tumor organoids represent model system studying tumor evolution treatment response context precision cancer medicine overall design generated organoids bladder tumor tissue organoids trypsinized plated matrigel overlaid medium medium changed every days days plating organoids harvested processed rna isolation transcriptome analysis using ambion magmax rna isolation kit
MONDO_0004986,Bladder cancer,SRP013232,0.005,1.681,rnaseq data two bladder cancer cell lines5637 t24 data used analysis expression alternative splicing gene fusion
MONDO_0004986,Bladder cancer,SRP010384,0.005,1.474,order support research bladder cancer human genome conducted massively parallel pyrosequencing mrnas rnaseq using normal paracancerouse cancerous human bladder tissues obtained total million read pairs normal million read pairs paracancerous million read pairs cancerous rnaseq data derived sample illustrated differencially expression genes among normal paracancerous cancerous bladder tissues human overall design samples examined normal tissue paracancerous tissue cancerous tissue
MONDO_0004986,Bladder cancer,SRP095491,0.004,1.372,purpose goals study compare transcription profile kdm6a wildtype kdm6a mutated urothelial bladder carcinoma transcriptional changes kdm6a mutated urothelial bladder carcinoma upon ezh2 inhibitor treatment overall design transcriptome profiling kdm6a wildtype kdm6a mutated urothelial bladder carcinoma generated deep sequencing cases group using hiseq2000 transcriptome profiling ezh2 inhibitortreated kdm6a wildtype kdm6a mutated urothelial bladder carcinoma generated deep sequencing triplicate using hiseq2000
MONDO_0004986,Bladder cancer,ERP010082,0.004,1.246,aim determine baseline mirna expression profile human gall bladder cystic duct cells various stages isolation fresh biopsy samples early later passages culture
MONDO_0004986,Bladder cancer,SRP111868,0.004,1.150,activation phosphatidylinositol 3kinase pi3k pathway occurs bladder urothelial cancers aim study determine therapeutic potential underlying action resistant mechanisms drugs targeting pi3k pathway urothelial cancer cell lines patientderived xenografts pdxs analyzed alterations pi3k pathway sensitivity small molecule inhibitor pictilisib alone combination cisplatin andor gemcitabine potential predictive biomarkers pictilisib evaluated rnasequencing performed explore drug resistance mechanisms bladder cancer cell line tccsup harbors pik3ca e545k mutation sensitive pictilisib compared cell lines wild type pik3ca pictilisib exhibited stronger antitumor activity bladder cancer pdx models pi3kca h1047r mutation amplification model wildtype pictilisib synergized cisplatin andor gemcitabine vitro significantly delayed tumor growth prolonged survival compared single drug targeted treatment pdx models phosphorylation ribosomal protein s6 correlated response pictilisib vitro vivo could potentially serve biomarker predict response pictilisib inhibitor activated compensatory mekerk pathway likely contributed pictilisib resistance reversed cotreatment raf inhibitor sorafenib rnasequencing tumors resistant treatment suggested lsp1 downregulation might play role inducing drug resistance preclinical results provide new insight therapeutic potential targeting pi3k pathway treatment bladder cancer overall design total samples analyzed transcriptome sequencing rnaseq study study included bl0269 bladder cancer patientderived xenograft pdx tumors derived subcutaneous injection tumor pieces mice mice randomized treatment groups control untreated cisplatin pictilisib gdc0941 combination cisplatinpictilisib sequential cisplatin pictilisib treatments treatment group biological duplicate tumors two separate mice
MONDO_0004986,Bladder cancer,SRP078083,0.004,1.144,use single cell rnaseq method analysis transcriptional heterogeneity squamous cell carcinoma urinary bladder single cell sequencing approach based method singlecell tagged reverse transcription strt
MONDO_0004986,Bladder cancer,SRP007947,0.004,1.088,genomewide gene expression profile using deep sequencing technologies drive discovery cancer biomarkers therapeutic targets efforts often limited profiling expression signature either mrna microrna mirna single type provided integrated analysis genomewide mrna mirna expression profiles three different genitourinary cancers carcinomas bladder kidney results highlight general cancerspecific roles several genes mirnas may serve candidate oncogenes suppressors tumor development comparative analyses systems level revealed significant aberrations cell adhesion process p53 signaling calcium signaling ecmreceptor cell cycle pathways dna repair replication processes immune inflammatory response processes common hallmarks human cancers gene sets showing testicular cancerspecific deregulation patterns mainly implicated processes related male reproductive function general disruptions multiple metabolic pathways processes related cell migration characteristic molecular events renal bladder cancer respectively furthermore also demonstrated tumors histological origins genes similar functions tended group together clustering analysis assessing correlation expression mirna targets determined deregulation key mirnas may result global aberration one pathways processes systematic analysis deciphered molecular phenotypes three genitourinary cancers investigated variations mirna level simultaneously results provided valuable source future studies highlighted promising genes mirnas pathways processes may useful diagnostic therapeutic applications overall design examination mrna expression cancer matched adjacent tissues testicular germ cell tumors transitional cell carcinomas bladder
MONDO_0004986,Bladder cancer,SRP007946,0.004,1.085,genomewide gene expression profile using deep sequencing technologies drive discovery cancer biomarkers therapeutic targets efforts often limited profiling expression signature either mrna microrna mirna single type provided integrated analysis genomewide mrna mirna expression profiles three different genitourinary cancers carcinomas bladder kidney results highlight general cancerspecific roles several genes mirnas may serve candidate oncogenes suppressors tumor development comparative analyses systems level revealed significant aberrations cell adhesion process p53 signaling calcium signaling ecmreceptor cell cycle pathways dna repair replication processes immune inflammatory response processes common hallmarks human cancers gene sets showing testicular cancerspecific deregulation patterns mainly implicated processes related male reproductive function general disruptions multiple metabolic pathways processes related cell migration characteristic molecular events renal bladder cancer respectively furthermore also demonstrated tumors histological origins genes similar functions tended group together clustering analysis assessing correlation expression mirna targets determined deregulation key mirnas may result global aberration one pathways processes systematic analysis deciphered molecular phenotypes three genitourinary cancers investigated variations mirna level simultaneously results provided valuable source future studies highlighted promising genes mirnas pathways processes may useful diagnostic therapeutic applications overall design examination microrna expression cancer matched adjacent tissues testicular germ cell tumors transitional cell carcinomas bladder
MONDO_0004986,Bladder cancer,SRP076388,0.004,1.044,altered histone h3 acetylation plays driving force transition urinary bladder cells reversible state irreversible malignant transformation induced mmaiii exposure timeseries analysis
MONDO_0004986,Bladder cancer,DRP000665,0.004,1.035,using next generation sequencer investigated global transcriptional time coursechange glucose deprivation t24 bladder carcinoma cell line cells produced nglcnac2modified protein glucose deprivation
MONDO_0004986,Bladder cancer,SRP071689,0.003,1.020,identify lncrna low expresses regulates selfrenewal bladder cancer stem cell named lncrnalbcs low expresses bladder cancer stem cell study finds lncrnalbcs bind hnrnpk ptbp1 investigate genes regulated knockdown lncrnalbcs hnrnpk ptbp1 sirna respectively perform highthroughput sequence identify series genes regulated lncrnalbcs hnrnpk ptbp1 respectively
MONDO_0005149,Pulmonary hypertension,SRP081057,0.005,1.334,effects chronic hypoxia pulmonary arterial smooth muscle cells
MONDO_0005149,Pulmonary hypertension,SRP142608,0.005,1.219,purposethis study examine nedd9regulated aldosteroneinduced gene expression understand roles nedd9 aldosterone pulmonary arterial hypertension pulmonary arterial fibrosis hypothesis tested whether crosstalk nedd9 regulation aldosterone signaling pathway human pulmonary artery endothelial cells methods mrna profiles human pulmonary artery endothelial cells generated deep sequencing triplicate using ilumina hiseq sequence reads passed quality filters aligned human reference genome hg19 using tophat2 results rnaseq based transcriptome characterization revealed number nedd9regulated aldosteroneinduced profibrotic genes conclusions rnaseq based transcriptome analysis helps make biological discoveries decipher complex biological functions overall design transcriptome analysis performed human pulmonary artery endothelial cells six samples transfected nedd9 sirna treated aldosterone vehicle control additional samples directly treated aldosterone vehicle control
MONDO_0002050,Depression,SRP115956,0.155,3.963,rational major depressive disorder mdd leading cause disease burden worldwide incidence symptoms treatment mdd point toward major sex differences molecular mechanisms underlying sexual dimorphism remain largely unknown methods combining differential expression gene coexpression network analyses provide comprehensive characterization male female transcriptional profiles associated mdd across brain regions overlap human profiles mouse model chronic variable stress capitalize converging pathways define molecular physiological mechanisms underlying expression stress susceptibility males females results results show major rearrangement transcriptional patterns mdd limited overlap males females effect seen depressed humans stressed mice identify key regulators sexspecific gene networks underlying mdd confirm sexspecific impact mediators stress susceptibility example downregulation femalespecific hub gene dusp6 prefrontal cortex mimics stress susceptibility females increasing erk signaling pyramidal neuron excitability dusp6 downregulation also recapitulates transcriptional remodeling occurs pfc depressed females conclusions together findings reveal dramatic sexual dimorphism transcriptional level mdd highlight importance studying sexspecific treatments disorder overall design rna sequencing data human postmortem brain regions males females without major depression epuivalent brain regions males female mice without days chronic varibale stress cvs note raw data samples gsm2740709gsm2740726 gsm2740805 gsm2740808 updated january processed data changed
MONDO_0002050,Depression,SRP112551,0.104,3.384,brain gene expression profiling studies suicide depression using oligonucleotide microarrays often failed distinguish two phenotypes moreover next generation sequencing approaches accurate quantifying gene expression detect alternative splicing using rnaseq examined wholeexome gene exon expression nonpsychiatric controls con n29 dsmiv major depressive disorder suicides mdds n21 mdd nonsuicides mdd n9 dorsal lateral prefrontal cortex brodmann area sudden death medicationfree individuals post mortem using small rnaseq also examined mirna expression nine samples per group deseq2 identified genes differentially expressed groups surviving adjustment false discovery rate adjusted p01 depression altered genes include humaninlike8 mtrnrl8 interleukin8 il8 serpin peptidase inhibitor clade serpinh1 chemokine ligand ccl4 exploratory gene ontology go analyses revealed lower expression immunerelated pathways chemokine receptor activity chemotaxis cytokine biosynthesis angiogenesis vascular development adjusted p01 hypothesisdriven go analysis suggests lower expression genes involved oligodendrocyte differentiation regulation glutamatergic neurotransmission oxytocin receptor expression suicide depression provisional evidence altered dnadependent atpase expression suicide dexseq analysis identified differential exon usage atpase class ii type 9b adjusted p01 depression differences mirna expression structural gene variants detected results lend support models deficits microglial endothelial bloodbrain barrier atpase activity astrocytic cell functions contribute mdd suicide identify putative pathways mechanisms study disorder overall design examined wholeexome gene exon expression nonpsychiatric controls con n29 dsmiv major depressive disorder suicides mdds n21 mdd nonsuicides mdd n9 dorsal lateral prefrontal cortex brodmann area sudden death medicationfree individuals post mortem using small rnaseq also examined mirna expression nine samples per group
MONDO_0002050,Depression,SRP073813,0.028,1.471,rnaseq profiling conducted clinicallyannotated human postmortem brain tissues overall design measured transcriptome clinicallyannotated human postmortem brain tissues
MONDO_0002050,Depression,SRP143700,0.023,1.236,n6methyladenosine m6a m6am abundant mrna modifications regulate transcript processing translation role termed m6am human stress response currently unknown provide m6amseq immortalied cell lines derived lymphocytes male healthy donors male donors diagnosed major depressive disorder mdd harvested treatment nm cortisol mock treatment polyarnafragments sample processed m6amsample rna immunoprecipiation rip m6a m6am antibody rnainput sample overall design biological replicates cells healthy male donors biological replicates cells male donors diagnosed major depressive disorder split two treatment samples mock treatment ethanol nm cortisol ethanol creating groups biological replicates healthymock hxm healthycortisol hxc mddmock mxm mddcortisol mxc samples processed m6a input rna samples rna additionally rna sample equimolar mixed samples processed igg control
MONDO_0002050,Depression,SRP073382,0.023,1.206,bipolar disorder bd highly heritable heterogeneous mental illness whose manifestations often include impulsive risktaking behavior particular phenotype suggests abnormal striatal function could involved bd etiology yet transcriptomic studies disorder concentrated cortical brain regions report first transcriptome profiling rnaseq human dorsal striatum comparing bipolar control subjects differential expression analysis functional pathway enrichment analysis performed identify changes gene expression correlate bd status coexpression enrichment analyses performed identify sets correlated genes show association bd overall design total rna samples isolated postmortem dorsal striatum subjects bipolar control sequenced one outlier sample removed samples bipolar control analyzed
MONDO_0002050,Depression,SRP074904,0.022,1.149,multitude genes associated bipolar disorder via snp genotyping studies however many associated snps found within intronic intergenic regions human genome interested studying transcriptional profilessplice variation genes associated bipolar disorder within human striatum understanding associated genes transcribed human brain may help guide development therapeutic agents treatment bipolar disorder neuropsychiatric illnesses overall design nebnext ultra directional rnaseq libraries generated putamen caudate nucleus tissues healthy control individuals individuals bipolar disorder libraries multiplexed run illumina hiseq platform using single read 100bp chemistries
MONDO_0002050,Depression,ERP016378,0.021,1.067,mouse model liver disorder
MONDO_0002050,Depression,SRP071203,0.020,1.026,schizophrenia sz bipolar disorder bd severe neuropsychiatric disorders serious impact patients together termed major psychosis recently long intergenic noncoding rnas lincrnas reported play important roles mental diseases however little known molecular mechanism pathogenesis sz bd performed rna sequencing postmortem brain tissues three brain regions orbitofrontal cortex ba11 anterior cingulate cortex ba24 dorsolateral prefrontal cortex ba9 patients sz bd control subjects generating one billion reads characterized lincrna transcriptome three brain regions identified differentially expressed lincrnas delincrnas ba11 bd ba24 ba9 sz respectively results showed delincrnas exhibited brain regionspecific patterns applying weighted gene coexpression network analysis revealed delincrnas together genes function modules perform different functions different brain regions immune system development ba24 oligodendrocyte differentiation ba9 additionally found dna methylation alteration could partly explain dysregulation lincrnas could function enhancers pathogenesis major psychosis together performed systematical characterization dysfunctional lincrnas multiple brain regions major psychosis provided valuable resource understand roles sz bd pathology helped discover novel biomarkers overall design rna sequencing brain samples including ba9 ba24 ba11 performed rna sequencing three brain regions namely ba11 part orbitofrontal cortex ba24 part anterior cingulate ba9 part dorsolateral prefrontal cortex sz bd patients psychiatrically normal summary ba11 samples sz bd control subjects ba24 ba9 samples subjects including sz bd controls
MONDO_0008315,Prostate cancer,SRP059762,0.968,5.415,prostate cancer common cancer men ar downstream signalings promote prostate cancer cell proliferation investigate ar signaling performed rna sequence analysis ar positive prostate cancer cell line lncap overall design rna sequence analysis androgenregulated transcripts prostate cancer cells
MONDO_0008315,Prostate cancer,SRP119917,0.954,5.394,gene expression prostate tumor normal tissue patients
MONDO_0008315,Prostate cancer,SRP148500,0.951,5.389,important gene events prostate cancer
MONDO_0008315,Prostate cancer,SRP075919,0.917,5.338,aggressive cancers normal stem cells often share similar molecular functional traits unclear aggressive phenotypes prostate cancer molecularly resemble normal stem cells residing within human prostate performed highthroughput rna sequencing uncultured highly purified epithelial populations human prostates obtained radical prostatectomy found basal population defined genes associated developmental programs epigenetic remodeling invasiveness generated 91gene basal signature applied gene expression datasets patients organconfined castrationresistant metastatic prostate cancer metastatic prostate cancer enriched basal stem cell signature organconfined prostate cancer moreover histological subtypes within prostate cancer metastases varied enrichment stem cell signature small cell neuroendocrine carcinoma stem celllike bioinformatic analysis basal cell two human small cell gene signatures identified set e2f target genes common three signatures results suggest aggressive variants prostate cancer share core transcriptional program normal prostate basal stem cells overall design transcriptional analysis uncultured prostatic basal luminal populations either benign malignant prostate tissue human prostate cancer patients highthroughput rnaseq
MONDO_0008315,Prostate cancer,SRP007881,0.854,5.235,prostate cancer second leading cancer causes death american men study perform integrative analysis wholetranscriptome metastatic prostate cancer clinical samples specifically prepare samples using innovative protocol nugen captures profile total rna rather mrna popular polya selection protocol unexpectedly high intronic expressions observed including gene ar androgen receptor klk3psa marker prostate cancer certain amount reads found across intronexon boundaries suggesting come unspliced premrnas interestingly also observe high splicing noncoding rna malat1 believe aberrant splicing patterns associated prostate cancer development overall design analysis clinical samples metastatic prostate cancer patients
MONDO_0008315,Prostate cancer,SRP041840,0.819,5.174,half human prostate cancers overexpress transcription factor erg vivo consequences erg expression mechanisms erg activity modulates prostate carcinogenesis remain poorly defined show prostatespecific overexpression erg levels comparable human prostate cancer results upregulation hippo pathway target genes agedependent development prostate tumors show erg binds chromatin sites occupied tead4 increases histone h3k914 acetylation sites transactivates hippo target genes human prostate cancer cells erg binds promoter yap1 required promoter histone h3k914 acetylation yap1 expression found normal mouse prostate yap1 prominantly nuclear basal luminal epithelial cells normal human prostate yap1 present basal absent luminal cells contrast human prostate cancer yap1 upregulated luminal cancer cells subset tumors expression erg human prostate tumors correlates appearance nuclear yap1 turn strongly correlates tumor recurrence futhermore demonstrate genetic activation yap1 mouse prostate epithelium sufficient appearance agedependent prostate tumors histological phenotypes similar tumors caused erg upregulation results provide direct genetic evidence causal role erg prostate cancer reveal previously unrecognized connection erg hippo signaling pathway
MONDO_0008315,Prostate cancer,SRP018377,0.774,5.091,prostate glands predominantly exhibit androgen dependence increasing evidence suggests estrogen receptor signaling involved development pathogenesis integrating chip sequencing estrogen receptor alpha era transcriptome sequencing data prostate cancer samples found era significantly influence noncoding transcriptome prostate cancer identified one long noncoding rna neat1 play important role prostate cancer progression direct regulation transcription target genes neat1 era dependent manner promotes prostate tumorigenesis interacting modulating chromatin state promoters prostate cancer specific signature genes neat1 expression positively correlated psma prostate adenocarcinoma b3gat1 neuroendocrine prostate cancer study identifies neat1 novel biomarker therapeutic target prostate cancer also suggests cotargeting era androgen receptor ar may effective subset patients advanced prostate cancer neat1 overexpression mrna profiles mef cell lines prepared e135 embryos wildtype wt neat1 knockout ko neat1 mice generated deep sequencing using illumina hiseq strand specific mrna profiles vcap vcap era cell lines generated deep sequencing using illumina ga iix overall design rna sequencing mef wt vs neat1 ko vcap control vs era
MONDO_0008315,Prostate cancer,SRP093823,0.714,4.977,formalinfixed paraffinembedded ffpe prostate cancer patients overall design gleasonscore matched tumor adjacent normal samples collected compare gene expression differences earlyonset versus lateonset prostate cancer patients
